GenderAndRace,Data1,Data2,Data3,Data4,Data5,Data6
5,-0.557504,-0.067471,-0.030373,-0.144804,-0.217127,0.369421
0,-1.213941,0.243657,-0.419335,-0.144804,-0.217127,-0.276192
3,-0.119879,-0.030588,-0.419335,-0.144804,-0.217127,-0.034087
6,0.171871,0.267576,-1.975183,-0.144804,-0.217127,-0.034087
5,0.974183,1.486738,1.525474,-0.144804,-0.217127,-0.034087
0,1.338871,2.114409,-0.030373,-0.144804,-0.217127,-0.034087
5,0.682433,-0.214531,-0.030373,-0.144804,-0.217127,0.611526
0,1.411808,1.196329,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.265754,0.25181,-1.975183,-0.144804,-0.217127,0.77293
5,0.098933,1.440972,-0.419335,-0.144804,-0.217127,0.369421
5,-0.630441,-0.187714,-0.419335,-0.144804,-0.217127,-1.244612
0,-0.922191,0.104323,-0.419335,-0.144804,-0.217127,-0.034087
0,0.536558,2.531102,-0.419335,-0.144804,-0.217127,1.579946
3,-0.922191,0.818262,-0.030373,-0.144804,-0.217127,-0.034087
8,0.828308,-0.880725,1.136512,-0.144804,-0.217127,-0.034087
0,-1.213941,1.74852,-0.419335,-0.144804,-0.217127,0.77293
6,-0.192816,-0.744924,1.525474,-0.144804,-0.217127,-0.034087
0,-0.630441,-1.291433,-0.419335,-0.144804,-0.217127,0.934333
0,1.411808,-0.805386,0.74755,-0.144804,-0.217127,0.77293
0,-1.578629,1.076228,-1.197259,-0.144804,-0.217127,-0.034087
5,2.432933,1.026542,0.358588,0.757377,-0.217127,-1.244612
5,-1.432754,1.223052,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.703379,1.755764,-2.364144,-0.144804,-0.217127,-0.034087
8,-1.359816,0.408463,-0.419335,-0.144804,-0.217127,-1.244612
0,-0.630441,0.200628,-0.030373,-0.144804,-0.217127,-0.034087
5,0.609496,0.228032,-0.030373,-0.144804,-0.217127,0.369421
0,0.901246,0.139985,-0.030373,-0.144804,-0.217127,0.369421
0,-0.922191,1.224112,-1.586221,-0.144804,-0.217127,-0.034087
0,-1.068066,0.451899,-0.030373,-0.144804,-0.217127,0.127316
0,0.390683,-0.066619,1.525474,-0.144804,-0.217127,-1.325314
0,0.317746,-0.425046,-0.419335,-0.144804,-0.217127,0.77293
0,-0.265754,-0.686516,1.136512,-0.144804,-0.217127,0.77293
0,0.901246,0.45421,-0.419335,0.834538,-0.217127,0.77293
0,0.171871,-0.171531,-0.419335,-0.144804,-0.217127,-0.034087
9,-0.046942,-0.230696,-0.030373,-0.144804,-0.217127,-0.034087
6,0.025996,-1.396534,-0.419335,0.320042,-0.217127,-1.64812
5,1.120058,0.902322,-1.586221,-0.144804,-0.217127,0.208018
0,1.703558,-0.886009,-0.419335,-0.144804,-0.217127,-0.034087
0,0.463621,0.086123,2.303397,-0.144804,-0.217127,1.579946
8,-0.630441,0.361939,-0.419335,-0.144804,-0.217127,-0.437595
0,-0.484566,1.914813,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.141004,-0.050132,-0.419335,-0.144804,-0.217127,-0.034087
5,3.308183,-0.509694,0.358588,-0.144804,-0.217127,-2.13233
0,0.536558,0.047668,1.136512,-0.144804,-0.217127,1.579946
5,2.068246,1.444191,1.525474,0.124791,-0.217127,-0.034087
0,-0.703379,-1.159495,1.136512,-0.144804,-0.217127,-0.034087
0,-0.411629,0.146661,0.358588,-0.144804,-0.217127,1.176438
0,-1.141004,2.318144,-0.030373,-0.144804,-0.217127,0.127316
0,1.776496,-0.752954,-0.419335,-0.144804,-0.217127,1.176438
8,1.192996,-0.627654,-0.419335,-0.144804,4.748128,-0.034087
5,0.244808,2.035065,1.914436,-0.144804,-0.217127,-0.034087
7,-1.578629,-0.854163,-1.197259,-0.144804,-0.217127,-1.64812
0,1.557683,-0.183273,-2.753106,-0.144804,-0.217127,-0.034087
0,-0.557504,0.096767,-0.808297,-0.144804,-0.217127,-0.034087
0,-0.776316,-1.13283,-2.364144,-0.144804,-0.217127,-0.034087
3,-0.557504,1.928856,-1.975183,-0.144804,-0.217127,0.611526
0,1.922371,0.562284,1.136512,1.278315,-0.217127,-0.034087
0,-0.557504,-1.108247,1.136512,1.745173,-0.217127,0.77293
8,1.630621,0.316931,-0.419335,-0.144804,-0.217127,-0.034087
0,0.317746,1.480118,1.914436,-0.144804,-0.217127,0.77293
8,0.098933,0.055452,-0.030373,-0.144804,-0.217127,0.692228
0,0.025996,0.646553,-0.419335,-0.144804,-0.217127,-0.034087
8,-0.119879,0.754106,-0.030373,-0.144804,-0.217127,-1.083209
2,0.609496,-0.495347,-0.030373,-0.144804,-0.217127,-0.034087
0,0.463621,0.410338,-0.030373,-0.144804,-0.217127,1.983455
0,-0.630441,-1.064347,-0.419335,-0.144804,-0.217127,1.579946
0,-0.630441,-0.241226,1.914436,-0.144804,-0.217127,-0.034087
0,0.755371,-0.342113,-0.030373,1.745173,-0.217127,0.28872
0,0.901246,-1.541928,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.557504,-0.014849,1.136512,-0.144804,-0.217127,2.548367
5,0.682433,1.703152,1.136512,-0.144804,-0.217127,-1.244612
6,-1.359816,-0.744924,-0.030373,-0.144804,-0.217127,-0.841104
0,-0.484566,0.146661,-0.419335,0.271598,-0.217127,-0.034087
8,-0.557504,-0.244066,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.432754,1.60002,-0.419335,-0.144804,-0.217127,-1.244612
5,0.828308,-0.040815,1.525474,-0.144804,-0.217127,-0.437595
0,-0.411629,1.386295,-0.419335,-0.144804,-0.217127,0.77293
0,-0.995129,-1.350844,1.136512,-0.144804,-0.217127,-1.64812
0,0.755371,-0.37608,-0.419335,-0.144804,4.437955,-0.034087
0,-0.630441,-1.232618,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.141004,-1.483994,1.136512,-0.144804,-0.217127,-0.034087
5,0.390683,-0.755207,2.303397,1.871315,-0.217127,-0.6797
0,-1.068066,0.093661,0.358588,-0.144804,-0.217127,-2.858645
6,-0.776316,-0.931462,0.358588,-0.144804,-0.217127,0.369421
5,1.265933,-0.855138,-0.419335,-0.144804,3.795276,-0.034087
5,-0.046942,0.500884,-0.419335,-0.144804,-0.217127,-0.19549
5,-1.359816,0.915949,-0.030373,0.147201,-0.217127,-1.64812
5,3.162308,-0.537808,-0.419335,-0.144804,10.591794,-1.809524
0,0.974183,-1.583631,1.136512,-0.144804,-0.217127,1.579946
3,-0.484566,0.468603,-0.030373,-0.144804,-0.217127,-0.034087
5,-0.119879,-0.180877,0.358588,-0.144804,-0.217127,-0.6797
0,-0.192816,-0.152667,1.136512,-0.144804,-0.217127,-0.034087
0,0.025996,0.912492,1.136512,-0.144804,-0.217127,-0.034087
1,-0.630441,-1.105813,-0.419335,0.312929,-0.217127,-0.034087
0,0.755371,-0.250326,-0.419335,-0.144804,-0.217127,1.25714
5,0.098933,-0.226681,0.358588,-0.144804,-0.217127,-0.034087
0,0.244808,-1.132631,-1.197259,-0.144804,-0.217127,0.369421
0,-0.265754,-0.047434,1.136512,-0.144804,-0.217127,-0.034087
5,0.025996,-0.471181,-0.419335,-0.144804,-0.217127,3.274682
0,-0.484566,0.080934,0.358588,-0.144804,-0.217127,-0.034087
0,-1.213941,-0.408361,-1.197259,-0.144804,-0.217127,0.77293
5,1.047121,-0.543168,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.995129,0.011854,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.578629,0.450819,-1.586221,-0.144804,-0.217127,-0.841104
0,0.390683,5.361535,-0.419335,-0.144804,-0.217127,2.386963
0,0.974183,-0.590411,1.525474,-0.144804,-0.217127,-0.034087
2,0.244808,1.085556,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.338691,-0.044716,-1.197259,-0.144804,-0.217127,0.77293
0,-0.849254,0.741692,-0.030373,-0.144804,-0.217127,-0.034087
3,-0.119879,-0.012188,-0.419335,-0.144804,-0.217127,-0.034087
9,0.025996,0.297292,1.525474,0.886874,-0.217127,-0.19549
0,-0.922191,1.431048,-0.419335,-0.144804,-0.217127,-0.034087
5,0.682433,-0.462886,1.525474,-0.144804,4.502471,-0.19549
5,1.338871,-0.195005,-0.419335,-0.144804,-0.217127,-1.002507
0,-0.192816,-0.365237,0.358588,-0.144804,-0.217127,0.611526
5,-0.849254,-0.63201,1.136512,-0.144804,-0.217127,-0.034087
0,-1.578629,-0.364792,-1.197259,-0.144804,-0.217127,-2.051629
0,-0.630441,-0.502004,-2.753106,-0.144804,-0.217127,-0.034087
8,-0.119879,-0.117223,0.358588,-0.144804,-0.217127,0.611526
5,-0.557504,-0.583773,1.136512,-0.144804,-0.217127,-0.034087
5,-1.141004,0.100886,0.74755,-0.144804,-0.217127,-1.64812
0,-0.484566,0.574699,-1.586221,-0.144804,-0.217127,0.369421
0,1.411808,0.013303,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.557504,-1.532231,-0.419335,-0.144804,-0.217127,-2.61654
3,0.390683,3.161085,1.136512,-0.144804,-0.217127,-0.034087
8,0.025996,0.63929,1.136512,-0.144804,1.33374,-0.034087
0,1.484746,-0.140149,-0.419335,-0.144804,3.467733,0.369421
0,0.244808,0.060272,1.136512,-0.144804,-0.217127,0.611526
0,0.463621,0.102335,-0.419335,-0.144804,-0.217127,-0.437595
0,-1.359816,1.548545,-0.419335,-0.144804,-0.217127,-0.437595
0,-0.265754,0.314422,-0.419335,-0.144804,-0.217127,-0.034087
3,0.828308,0.304223,0.74755,-0.144804,-0.217127,-0.034087
0,1.265933,0.070546,-0.419335,-0.144804,-0.217127,-1.002507
0,0.682433,-0.278819,0.358588,-0.144804,-0.217127,-0.034087
5,1.411808,0.807296,1.525474,-0.144804,-0.217127,-2.051629
0,-0.484566,1.503707,0.358588,-0.144804,-0.217127,0.77293
5,-1.141004,-0.728968,-0.030373,-0.144804,-0.217127,-2.293734
0,0.682433,1.478812,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.411629,-0.798218,-0.419335,-0.144804,-0.217127,2.386963
5,0.682433,1.470999,1.136512,-0.144804,-0.217127,0.369421
5,1.192996,0.053643,-0.419335,0.15069,-0.217127,-0.437595
7,0.098933,-0.766069,0.358588,-0.144804,-0.217127,-0.034087
0,0.828308,-0.489022,-0.030373,-0.144804,-0.217127,-0.034087
0,0.974183,-0.138586,-1.586221,-0.144804,-0.217127,-0.437595
5,-1.432754,-0.000854,-0.419335,-0.144804,-0.217127,-0.841104
0,1.192996,-0.456949,-1.586221,0.886874,-0.217127,0.77293
0,-0.192816,-0.034366,1.914436,-0.144804,-0.217127,-0.841104
6,0.025996,-0.23133,1.136512,-0.144804,-0.217127,-0.034087
5,-1.213941,-0.801314,-0.030373,-0.144804,-0.217127,-0.034087
0,0.390683,0.388435,1.136512,0.886874,-0.217127,0.77293
0,-0.338691,1.477619,-0.419335,-0.144804,3.276666,-0.19549
0,-0.411629,0.557938,-0.030373,-0.144804,-0.217127,0.77293
5,1.192996,2.340814,1.525474,1.745173,-0.217127,-0.034087
0,-0.265754,0.099324,1.525474,-0.144804,-0.217127,0.369421
5,0.828308,1.978741,-1.197259,-0.144804,-0.217127,-0.034087
8,0.317746,-0.716089,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.703379,-0.190526,0.358588,-0.144804,-0.217127,-0.034087
3,1.265933,1.460043,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.411629,-0.256547,1.136512,13.274382,-0.217127,-0.034087
0,-1.068066,0.965067,-0.419335,-0.144804,-0.217127,0.77293
5,0.536558,-0.506635,0.358588,-0.144804,-0.217127,-0.034087
5,1.557683,1.765754,-0.419335,1.871315,-0.217127,-2.051629
0,0.682433,1.069552,1.525474,-0.144804,-0.217127,-0.034087
0,1.922371,0.478224,-1.197259,-0.144804,-0.217127,-0.437595
0,-0.703379,0.033028,-0.419335,-0.144804,3.276666,-0.034087
0,0.244808,0.553298,-0.419335,-0.144804,4.100486,0.208018
0,0.390683,-0.666488,1.914436,-0.144804,-0.217127,0.77293
0,2.505871,1.048644,-0.030373,-0.144804,-0.217127,-2.777944
5,-1.286879,-1.011498,-0.030373,-0.144804,-0.217127,0.77293
0,-0.484566,-0.269984,-0.419335,-0.144804,4.502471,1.176438
0,0.317746,0.921791,1.525474,-0.144804,-0.217127,-0.437595
3,-1.286879,4.398333,-0.419335,-0.144804,-0.217127,-0.6797
0,-0.630441,0.596403,-0.030373,-0.144804,-0.217127,-1.64812
0,1.120058,-0.167989,1.136512,-0.144804,-0.217127,0.611526
5,-1.432754,0.28482,-0.030373,-0.144804,-0.217127,-2.051629
5,1.192996,-0.339727,-0.030373,-0.144804,-0.217127,-0.276192
5,-1.359816,-1.221795,-0.030373,-0.144804,-0.217127,-1.002507
0,1.047121,-0.886359,1.136512,-0.144804,-0.217127,-0.034087
0,0.901246,-0.227741,1.525474,-0.144804,-0.217127,1.176438
0,-0.411629,-0.281963,-0.419335,-0.144804,-0.217127,-0.034087
5,1.703558,-0.748825,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.068066,-0.441296,-0.419335,-0.144804,-0.217127,-0.841104
5,-1.578629,2.120138,-1.975183,-0.144804,-0.217127,-0.034087
5,-0.922191,-0.492469,-0.030373,-0.144804,-0.217127,0.369421
0,-0.192816,1.981639,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.484566,1.156216,-1.586221,-0.144804,-0.217127,-0.437595
0,1.411808,-0.861142,2.303397,-0.144804,-0.217127,0.77293
0,-0.046942,-0.462204,1.136512,-0.144804,-0.217127,-0.034087
0,2.432933,-0.874598,-0.419335,0.170014,-0.217127,-0.034087
5,-0.922191,1.544501,-0.419335,-0.144804,-0.217127,-0.034087
5,0.463621,-1.538595,-0.419335,-0.144804,-0.217127,-0.19549
5,2.432933,0.450412,0.358588,-0.144804,-0.217127,-0.841104
0,1.557683,-0.446674,-0.030373,1.871315,-0.217127,-0.034087
0,-0.849254,0.195533,-0.419335,-0.144804,-0.217127,0.77293
0,-0.046942,0.046153,0.358588,-0.144804,-0.217127,0.611526
0,-0.119879,-1.543197,-0.030373,-0.144804,3.467733,0.28872
0,-0.776316,0.202342,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.046942,-0.774175,1.136512,-0.144804,-0.217127,-0.034087
0,-0.703379,-0.50744,-0.419335,-0.144804,-0.217127,1.579946
5,-1.432754,-0.046657,-0.419335,-0.144804,4.05334,-0.034087
0,-0.776316,0.236971,1.136512,-0.144804,-0.217127,-1.244612
5,2.287058,-0.398721,1.136512,-0.144804,-0.217127,-2.697242
0,0.098933,-0.907845,-0.419335,-0.144804,-0.217127,0.77293
0,-0.922191,0.543175,0.358588,-0.144804,-0.217127,-0.034087
3,0.317746,0.897123,0.74755,-0.144804,-0.217127,1.579946
5,-0.703379,0.305985,-0.030373,-0.144804,-0.217127,-0.034087
3,-0.995129,1.423179,-0.030373,-0.144804,-0.217127,-0.034087
3,-0.703379,-0.270515,-0.419335,-0.144804,-0.217127,-0.034087
4,1.557683,0.322262,-3.142068,-0.144804,-0.217127,-0.19549
5,-0.557504,0.42457,1.136512,-0.144804,-0.217127,-0.034087
0,0.901246,-0.877429,-2.364144,-0.144804,-0.217127,-0.034087
5,-1.505691,0.501415,-0.030373,-0.144804,-0.217127,-2.051629
0,-0.192816,-0.139448,1.136512,-0.144804,-0.217127,-1.64812
1,-0.265754,-0.279766,1.136512,-0.144804,-0.217127,-0.034087
0,0.682433,0.038928,1.136512,-0.144804,-0.217127,-0.19549
0,2.870558,-1.231795,-2.364144,-0.144804,-0.217127,-1.244612
0,2.432933,-0.300665,1.136512,-0.144804,-0.217127,-1.890225
0,-1.068066,1.122515,-0.030373,-0.144804,-0.217127,-0.034087
0,1.411808,-0.29505,-1.197259,-0.144804,-0.217127,-1.970927
3,-0.192816,0.114626,-1.197259,1.673514,-0.217127,-0.034087
0,0.682433,1.333352,-0.030373,-0.144804,-0.217127,-0.841104
5,-0.776316,-0.052898,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.922191,-0.627635,1.525474,-0.144804,-0.217127,-0.034087
5,-0.703379,1.330151,1.136512,-0.144804,-0.217127,1.579946
3,0.609496,0.805431,-2.753106,-0.144804,-0.217127,-0.034087
5,0.828308,-0.568082,1.136512,-0.144804,-0.217127,0.77293
0,-0.265754,0.150752,-2.753106,-0.144804,-0.217127,-0.034087
0,-1.578629,1.301695,-1.197259,-0.144804,-0.217127,-1.64812
0,0.171871,0.343057,-0.030373,-0.144804,-0.217127,0.611526
0,-0.119879,0.333531,-0.419335,-0.144804,-0.217127,0.127316
2,-0.265754,-1.533112,-0.419335,-0.144804,-0.217127,-0.034087
0,1.265933,-1.098266,-2.364144,-0.144804,-0.217127,-0.034087
0,-1.141004,-0.778502,-0.030373,-0.144804,-0.217127,-0.034087
5,-0.411629,-1.569967,0.74755,-0.144804,-0.217127,-0.6797
0,2.943496,1.132619,-0.419335,-0.144804,-0.217127,-0.034087
3,-0.776316,2.653334,1.136512,-0.144804,-0.217127,-0.034087
5,1.192996,0.914424,-1.197259,-0.144804,-0.217127,-1.64812
0,1.484746,-0.031781,1.525474,-0.144804,-0.217127,0.77293
5,-1.213941,-0.725379,1.136512,-0.144804,-0.217127,-0.034087
6,-1.432754,-0.98022,-1.197259,-0.144804,-0.217127,-1.728822
0,0.171871,0.685339,-2.753106,-0.144804,-0.217127,-0.437595
0,-0.484566,0.848147,0.358588,-0.144804,-0.217127,-0.034087
0,2.068246,-0.007208,-2.364144,0.179139,-0.217127,-0.034087
5,0.463621,-0.055663,-0.419335,-0.144804,-0.217127,-0.437595
5,1.630621,1.417516,-2.753106,-0.144804,-0.217127,0.369421
5,-0.338691,0.928694,1.136512,-0.144804,-0.217127,-0.034087
0,0.317746,-0.856616,0.358588,-0.144804,-0.217127,-0.034087
0,-0.046942,1.020662,1.136512,0.834538,-0.217127,0.77293
0,-0.265754,-0.721411,2.303397,-0.144804,-0.217127,1.579946
0,1.922371,0.13615,-0.419335,-0.144804,-0.217127,-1.64812
0,-1.068066,-1.385162,1.136512,-0.144804,-0.217127,1.176438
0,-0.119879,-0.856332,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.338691,1.174824,-0.030373,-0.144804,-0.217127,0.77293
0,0.244808,-0.852108,-0.419335,-0.144804,-0.217127,1.579946
5,-1.505691,-0.188623,-2.364144,-0.144804,-0.217127,-0.034087
7,0.317746,-1.607438,-0.030373,-0.144804,-0.217127,-2.051629
0,-0.557504,-0.720824,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.432754,0.327423,-0.030373,-0.144804,-0.217127,-1.64812
1,0.098933,-0.495224,-0.030373,-0.144804,-0.217127,0.77293
0,-0.484566,0.703047,1.136512,-0.144804,-0.217127,-0.034087
0,0.609496,0.862986,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.484566,0.134323,-0.030373,-0.144804,-0.217127,-0.034087
0,0.536558,-1.203737,2.303397,-0.144804,-0.217127,-0.437595
0,0.098933,0.072724,1.136512,-0.144804,-0.217127,1.983455
0,-0.192816,-0.913224,1.136512,-0.144804,-0.217127,-0.437595
0,-0.411629,-0.019925,0.358588,-0.144804,-0.217127,-0.356894
0,-1.141004,-1.211341,-2.753106,-0.144804,-0.217127,-0.437595
0,-1.286879,-0.028561,-1.586221,-0.144804,-0.217127,-0.034087
8,0.098933,-0.15476,-0.419335,-0.144804,-0.217127,-0.6797
0,1.047121,0.541234,2.303397,-0.144804,-0.217127,0.77293
0,-1.359816,2.21935,-0.030373,-0.144804,-0.217127,-2.051629
0,1.047121,0.966743,-0.030373,-0.144804,-0.217127,2.548367
3,1.411808,-0.802242,-1.975183,-0.144804,-0.217127,1.579946
0,0.901246,-0.987104,-0.419335,-0.144804,-0.217127,1.176438
0,-0.557504,0.232672,-0.419335,-0.144804,-0.217127,1.983455
0,-0.265754,0.842475,-0.419335,-0.144804,-0.217127,-0.034087
2,-1.141004,-1.536407,-1.197259,-0.144804,-0.217127,-0.034087
5,-0.557504,-0.438171,-0.030373,-0.144804,-0.217127,-0.437595
5,-1.286879,0.830885,-0.030373,-0.144804,-0.217127,-0.437595
0,0.025996,1.393227,1.525474,-0.144804,-0.217127,1.176438
5,-0.192816,-0.052576,1.914436,1.871315,-0.217127,0.369421
0,0.901246,-1.089024,-1.586221,-0.144804,-0.217127,-0.034087
0,-1.505691,1.94466,-1.197259,-0.144804,-0.217127,-2.293734
0,-0.484566,-0.174703,-0.030373,-0.144804,-0.217127,0.611526
5,1.265933,-0.646782,1.136512,-0.144804,-0.217127,-0.6797
0,-0.265754,2.07888,0.74755,-0.144804,-0.217127,-0.034087
5,1.776496,0.750934,-0.808297,-0.144804,-0.217127,-0.034087
0,1.630621,-0.505688,-0.419335,-0.144804,-0.217127,0.77293
0,-1.141004,-0.457763,-0.030373,-0.144804,-0.217127,-0.034087
0,0.974183,-0.772527,1.525474,-0.144804,-0.217127,0.77293
0,-1.432754,-1.01753,-0.419335,-0.144804,-0.217127,0.77293
0,-0.411629,2.000691,1.525474,-0.144804,-0.217127,0.77293
3,-0.265754,1.125204,1.136512,-0.144804,-0.217127,0.77293
5,-0.265754,-0.024726,-0.419335,-0.144804,-0.217127,1.579946
5,-0.046942,-1.077983,1.914436,-0.144804,-0.217127,-0.034087
5,-1.141004,2.118131,1.136512,-0.144804,-0.217127,1.579946
0,-1.213941,1.580475,0.358588,-0.144804,-0.217127,1.579946
0,-1.359816,0.323351,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.432754,-0.287408,-0.419335,-0.144804,-0.217127,-0.034087
3,0.609496,0.572956,-0.419335,-0.144804,-0.217127,-0.034087
0,1.484746,-0.511796,-1.197259,-0.144804,-0.217127,-0.034087
5,-0.046942,-0.021951,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.192816,-0.772338,-0.419335,-0.144804,-0.217127,0.77293
0,-0.849254,0.623201,-2.753106,-0.144804,-0.217127,-0.034087
0,-1.068066,-1.146627,0.358588,-0.144804,-0.217127,-0.034087
8,-0.265754,-0.31915,-0.419335,-0.144804,-0.217127,-0.437595
3,-1.213941,0.704884,-0.030373,-0.144804,-0.217127,-0.114789
0,-0.119879,-0.207259,-0.419335,-0.144804,-0.217127,0.934333
0,-0.192816,0.338389,-0.419335,0.834538,-0.217127,-0.034087
5,-0.776316,0.097856,-0.419335,-0.144804,-0.217127,-1.244612
5,1.192996,0.096511,-0.419335,-0.144804,-0.217127,0.77293
5,-0.703379,0.000955,-2.753106,-0.144804,-0.217127,-0.034087
0,-0.484566,0.031986,1.136512,-0.144804,-0.217127,0.28872
5,1.995308,0.313873,-0.030373,-0.144804,-0.217127,-0.437595
0,0.609496,-0.256329,-0.030373,-0.144804,-0.217127,0.369421
5,-1.141004,0.181452,1.136512,-0.144804,-0.217127,-0.034087
5,0.828308,-0.657881,1.525474,-0.144804,-0.217127,0.369421
0,0.098933,-1.538046,-0.419335,-0.144804,-0.217127,3.516787
5,0.901246,1.500288,-0.419335,-0.144804,3.728278,-0.034087
5,-0.338691,-0.043778,-0.419335,-0.144804,3.924308,0.369421
5,-0.776316,1.131899,1.136512,-0.144804,-0.217127,-0.034087
0,0.974183,0.611923,2.303397,-0.144804,4.46525,2.386963
0,0.025996,1.387858,-0.419335,0.271598,-0.217127,1.579946
0,0.317746,0.483262,1.136512,-0.144804,-0.217127,-0.034087
5,-0.192816,2.103472,1.136512,-0.144804,-0.217127,-0.437595
5,-0.995129,-0.10247,1.136512,-0.144804,-0.217127,-2.051629
5,0.244808,-0.506493,-0.030373,-0.144804,-0.217127,-0.19549
0,-0.265754,0.508933,-0.030373,-0.144804,-0.217127,-0.034087
0,0.317746,0.647566,1.525474,0.886874,-0.217127,1.015035
0,-0.338691,-0.235942,-0.419335,-0.144804,-0.217127,-0.034087
0,0.828308,-1.566994,1.136512,-0.144804,-0.217127,-0.19549
0,-0.630441,-0.210109,-0.030373,-0.144804,-0.217127,1.579946
0,0.390683,-0.783729,1.525474,-0.144804,-0.217127,0.28872
0,0.974183,-1.289426,0.358588,-0.144804,-0.217127,-0.034087
0,-0.265754,1.382915,0.74755,-0.144804,-0.217127,1.579946
0,-0.192816,0.202247,0.358588,-0.144804,-0.217127,-0.034087
6,-0.630441,-0.252466,1.136512,-0.144804,-0.217127,0.934333
0,-0.192816,-1.065483,1.136512,1.871315,-0.217127,0.369421
5,0.025996,-1.15746,1.136512,-0.144804,-0.217127,-0.034087
0,-0.995129,2.546187,-3.142068,-0.144804,-0.217127,4.485207
0,-0.922191,0.007622,1.136512,-0.144804,-0.217127,-0.034087
8,-1.359816,0.05442,-0.419335,-0.144804,-0.217127,-1.64812
0,-1.359816,0.257804,-0.030373,-0.144804,-0.217127,-0.034087
0,2.287058,1.385784,-2.753106,-0.144804,-0.217127,-1.64812
0,-0.922191,-0.211302,-0.419335,-0.144804,-0.217127,0.77293
8,-1.068066,0.494237,-0.030373,-0.144804,-0.217127,-0.437595
0,0.682433,-0.603886,1.136512,-0.144804,-0.217127,-0.034087
8,1.703558,0.781653,-0.419335,-0.144804,-0.217127,4.727312
0,0.682433,-0.136768,-0.419335,-0.144804,-0.217127,-0.034087
0,0.974183,-0.089667,1.136512,-0.144804,-0.217127,-0.034087
0,-0.995129,-1.435321,1.136512,-0.144804,-0.217127,0.28872
0,1.411808,1.140317,-2.753106,-0.144804,-0.217127,-0.034087
5,0.098933,-0.672123,1.136512,-0.144804,-0.217127,0.369421
5,-0.703379,-0.726316,-0.030373,-0.144804,-0.217127,-0.034087
0,0.463621,-0.658439,-2.364144,-0.144804,-0.217127,0.934333
5,-1.432754,-1.379953,-0.030373,-0.144804,-0.217127,-1.64812
3,-0.119879,0.196717,-1.197259,-0.144804,-0.217127,-0.034087
0,-1.141004,-0.122536,-1.197259,-0.144804,-0.217127,-0.034087
0,-0.557504,-0.722519,-0.419335,-0.144804,-0.217127,1.579946
0,1.849433,-1.095406,-2.364144,-0.144804,-0.217127,-1.64812
5,-0.776316,0.078292,-0.030373,-0.144804,-0.217127,-1.970927
0,-0.484566,0.034288,-0.419335,-0.144804,-0.217127,-0.034087
5,0.755371,0.31891,-0.030373,-0.144804,-0.217127,0.28872
5,-0.265754,-1.324917,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.432754,0.207275,-0.030373,-0.144804,-0.217127,-0.437595
0,0.463621,0.115535,2.303397,-0.144804,-0.217127,0.369421
